age,workclass,fnlwgt,education,education_num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,income
31,Private,88231,Bachelors,13,NotMarried,Craft-repair,Not-in-family,White,Male,0,0,40,<=50K
42,Private,188561,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,40,<=50K
48,Private,191681,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,>50K
42,Private,36999,CommunityCollege,10,Separated,Craft-repair,Not-in-family,White,Male,3325,0,40,<=50K
57,Private,161662,HS-grad,9,NotMarried,Craft-repair,Not-in-family,White,Male,4650,0,40,<=50K
45,Local-gov,111994,Masters,14,Married,Prof-specialty,Husband,White,Male,0,0,40,>50K
27,Private,247711,Bachelors,13,NotMarried,Sales,Not-in-family,White,Female,0,2258,55,<=50K
41,Private,271282,Dropout,7,Separated,Protective-serv,Not-in-family,White,Female,0,0,20,<=50K
44,Private,314739,CommunityCollege,10,Married,Sales,Husband,White,Male,0,0,40,>50K
39,State-gov,195148,CommunityCollege,10,Married,Sales,Husband,White,Male,0,0,40,<=50K
18,Private,358121,CommunityCollege,10,NotMarried,Sales,Own-child,White,Female,0,0,25,<=50K
31,Private,101266,CommunityCollege,12,Married,Craft-repair,Husband,White,Male,0,0,40,<=50K
24,Private,278391,HS-grad,9,NotMarried,Adm-clerical,Unmarried,White,Male,0,0,50,<=50K
19,Private,206751,CommunityCollege,10,NotMarried,Adm-clerical,Own-child,White,Male,0,0,30,<=50K
54,Private,161147,HS-grad,9,NotMarried,Adm-clerical,Own-child,White,Female,2174,0,40,<=50K
47,Private,301431,CommunityCollege,10,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,40,<=50K
17,Private,347000,Dropout,8,NotMarried,Farming-fishing,Own-child,White,Male,0,0,12,<=50K
39,State-gov,25806,Masters,14,Married,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,48,<=50K
24,Private,181557,HS-grad,9,NotMarried,Handlers-cleaners,Own-child,Black,Male,0,0,40,<=50K
20,Private,20057,CommunityCollege,10,NotMarried,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,<=50K
25,Private,190107,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,>50K
39,Local-gov,30269,Bachelors,13,NotMarried,Prof-specialty,Not-in-family,White,Female,0,0,44,>50K
20,Private,117767,CommunityCollege,10,NotMarried,Prof-specialty,Own-child,White,Male,0,0,40,<=50K
44,Private,406734,Masters,14,Married,Craft-repair,Husband,Black,Male,0,0,40,<=50K
23,Private,236696,CommunityCollege,12,NotMarried,Craft-repair,Own-child,White,Male,0,0,20,<=50K
24,Private,354691,Dropout,8,NotMarried,Craft-repair,Not-in-family,White,Male,0,0,40,<=50K
53,Private,199720,HS-grad,9,Married,Sales,Husband,White,Male,0,0,40,>50K
24,Self-emp-not-inc,31606,Bachelors,13,Married,Prof-specialty,Other-relative,White,Female,0,0,20,>50K
45,Federal-gov,133973,CommunityCollege,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,<=50K
55,Private,323639,CommunityCollege,10,Married,Transport-moving,Husband,White,Male,0,0,74,>50K
21,Private,225724,CommunityCollege,10,NotMarried,Adm-clerical,Own-child,White,Female,0,0,20,<=50K
64,Self-emp-not-inc,144391,Masters,14,Married,Farming-fishing,Husband,White,Male,0,0,40,<=50K
36,Private,34173,Bachelors,13,Married,Machine-op-inspct,Wife,White,Female,0,0,20,<=50K
55,Local-gov,219074,CommunityCollege,10,Separated,Adm-clerical,Not-in-family,Black,Female,0,0,55,>50K
21,Private,379525,CommunityCollege,10,NotMarried,Adm-clerical,Own-child,White,Female,4416,0,24,<=50K
17,Local-gov,287160,Dropout,7,NotMarried,Prof-specialty,Own-child,White,Female,0,0,7,<=50K
27,Private,130386,CommunityCollege,10,NotMarried,Other-service,Own-child,White,Female,0,0,40,<=50K
25,Private,409815,CommunityCollege,11,NotMarried,Exec-managerial,Not-in-family,Black,Female,0,0,40,<=50K
38,Private,212143,CommunityCollege,10,Married,Exec-managerial,Wife,White,Female,0,0,35,>50K
52,Private,235567,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,<=50K
22,Private,306868,HS-grad,9,NotMarried,Handlers-cleaners,Not-in-family,White,Male,0,0,30,<=50K
37,Private,353550,Masters,14,Married,Exec-managerial,Husband,White,Male,15024,0,60,>50K
37,Private,107302,CommunityCollege,10,Married,Prof-specialty,Husband,White,Male,15024,0,45,>50K
65,Self-emp-not-inc,169435,Masters,14,Married,Prof-specialty,Husband,White,Male,0,0,39,>50K
28,Private,105817,Bachelors,13,NotMarried,Adm-clerical,Own-child,White,Male,0,0,40,<=50K
32,Self-emp-not-inc,68879,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,50,>50K
53,Self-emp-not-inc,206288,Bachelors,13,Married,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,35,<=50K
32,Private,187936,Dropout,6,NotMarried,Craft-repair,Not-in-family,Black,Female,0,0,50,<=50K
45,Private,226081,CommunityCollege,11,Married,Craft-repair,Husband,White,Male,0,0,40,>50K
49,Private,414448,Dropout,4,Married,Handlers-cleaners,Husband,White,Male,0,0,40,<=50K
34,Local-gov,79190,Bachelors,13,Married,Prof-specialty,Wife,White,Female,0,0,50,<=50K
39,Private,34996,HS-grad,9,Married,Other-service,Wife,White,Female,0,0,40,<=50K
43,Private,318415,CommunityCollege,10,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,40,<=50K
35,Private,148334,CommunityCollege,10,NotMarried,Adm-clerical,Own-child,Black,Male,0,0,40,<=50K
41,Self-emp-inc,160120,Doctorate,16,Married,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,>50K
62,Self-emp-not-inc,285692,Masters,14,NotMarried,Sales,Not-in-family,White,Female,0,0,20,<=50K
45,Private,461725,HS-grad,9,Married,Handlers-cleaners,Husband,White,Male,0,0,40,<=50K
35,Private,104329,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,<=50K
34,Private,37284,CommunityCollege,10,Married,Craft-repair,Husband,White,Male,0,0,40,<=50K
40,Private,154374,Masters,15,Married,Prof-specialty,Husband,White,Male,0,0,60,>50K
17,Private,209650,Dropout,6,NotMarried,Other-service,Own-child,White,Male,0,0,15,<=50K
18,Private,227529,HS-grad,9,NotMarried,Sales,Own-child,White,Male,0,0,40,<=50K
27,Private,249382,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,0,0,40,<=50K
20,Private,305781,Dropout,7,NotMarried,Handlers-cleaners,Not-in-family,White,Male,0,0,40,<=50K
55,Private,147989,CommunityCollege,10,Married,Craft-repair,Husband,White,Male,0,0,58,<=50K
57,Private,207604,Dropout,4,Widowed,Other-service,Not-in-family,White,Female,0,0,40,<=50K
38,Private,367260,Doctorate,16,Married,Adm-clerical,Husband,White,Male,0,0,40,<=50K
20,Private,147523,Dropout,5,NotMarried,Handlers-cleaners,Not-in-family,White,Female,0,0,40,<=50K
52,Self-emp-not-inc,193116,Dropout,4,Married,Craft-repair,Husband,White,Male,0,0,20,<=50K
18,Private,50119,Dropout,6,NotMarried,Other-service,Not-in-family,Black,Male,0,0,20,<=50K
52,Private,262579,HS-grad,9,Married,Handlers-cleaners,Husband,White,Male,0,0,45,<=50K
42,Private,244910,Bachelors,13,Married,Adm-clerical,Husband,White,Male,0,0,40,>50K
48,Private,120902,Bachelors,13,Married,Tech-support,Husband,White,Male,0,0,40,>50K
55,Private,217241,HS-grad,9,Separated,Exec-managerial,Not-in-family,White,Female,0,0,40,<=50K
18,Private,65098,HS-grad,9,NotMarried,Craft-repair,Own-child,White,Male,0,0,30,<=50K
17,Private,364491,Dropout,7,NotMarried,Sales,Own-child,White,Male,0,0,22,<=50K
47,Private,209739,HS-grad,9,Married,Handlers-cleaners,Husband,White,Male,0,0,40,<=50K
29,Private,72338,HS-grad,9,NotMarried,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,0,0,26,<=50K
48,Private,215895,Bachelors,13,NotMarried,Exec-managerial,Own-child,White,Male,0,0,40,<=50K
31,Private,32289,HS-grad,9,NotMarried,Tech-support,Not-in-family,White,Female,0,0,40,<=50K
54,Private,209464,CommunityCollege,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,<=50K
69,Private,98170,Dropout,4,Widowed,Other-service,Not-in-family,White,Female,1086,0,20,<=50K
40,Private,271665,CommunityCollege,10,Married,Tech-support,Husband,White,Male,0,0,50,<=50K
25,Private,124111,HS-grad,9,NotMarried,Machine-op-inspct,Own-child,White,Female,0,0,50,<=50K
82,Self-emp-not-inc,121944,Dropout,4,Married,Exec-managerial,Husband,White,Male,0,0,40,<=50K
48,Self-emp-not-inc,121424,Bachelors,13,Separated,Tech-support,Not-in-family,White,Male,0,0,50,<=50K
53,State-gov,33795,HS-grad,9,Married,Handlers-cleaners,Husband,White,Male,0,0,40,<=50K
47,Private,150429,CommunityCollege,10,Married,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,50,>50K
57,Private,124771,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,1740,40,<=50K
21,Private,204160,CommunityCollege,10,NotMarried,Sales,Own-child,White,Female,0,0,13,<=50K
52,Private,243616,Dropout,3,Separated,Craft-repair,Unmarried,Black,Female,4101,0,40,<=50K
45,Private,168556,CommunityCollege,10,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,40,<=50K
54,Private,186224,Masters,14,NotMarried,Prof-specialty,Not-in-family,White,Male,0,0,40,>50K
69,Self-emp-not-inc,187332,Masters,15,Married,Prof-specialty,Husband,White,Male,20051,0,45,>50K
30,Private,113433,CommunityCollege,10,NotMarried,Machine-op-inspct,Own-child,Black,Female,0,0,40,<=50K
37,Private,268598,Dropout,4,Married,Craft-repair,Husband,Other,Male,0,0,40,<=50K
60,Self-emp-inc,137733,Dropout,6,Married,Exec-managerial,Husband,White,Male,0,1977,44,>50K
55,Private,210318,HS-grad,9,Married,Farming-fishing,Husband,White,Male,0,0,40,<=50K
46,Private,106662,Bachelors,13,Separated,Sales,Not-in-family,White,Male,99999,0,55,>50K
21,Private,162667,HS-grad,9,Married,Craft-repair,Other-relative,White,Male,0,0,40,<=50K
25,Private,187577,CommunityCollege,12,NotMarried,Craft-repair,Not-in-family,White,Male,0,0,40,<=50K
67,Private,89495,HS-grad,9,Married,Sales,Husband,White,Male,1797,0,4,<=50K
41,Local-gov,247082,Masters,14,Married,Prof-specialty,Husband,White,Male,0,0,40,>50K
53,Private,157059,HS-grad,9,Married,Adm-clerical,Husband,White,Male,0,0,50,<=50K
26,Private,282643,HS-grad,9,NotMarried,Adm-clerical,Own-child,White,Female,0,0,40,<=50K
68,Self-emp-not-inc,69249,HS-grad,9,Married,Farming-fishing,Husband,White,Male,0,0,10,>50K
36,Private,131766,CommunityCollege,12,NotMarried,Exec-managerial,Not-in-family,White,Female,3325,0,40,<=50K
20,Private,163665,CommunityCollege,12,NotMarried,Adm-clerical,Own-child,White,Female,0,0,15,<=50K
20,Private,165097,CommunityCollege,10,NotMarried,Exec-managerial,Other-relative,White,Male,0,2001,40,<=50K
35,Private,194668,Masters,15,NotMarried,Prof-specialty,Not-in-family,White,Male,99999,0,45,>50K
27,Private,116372,Bachelors,13,NotMarried,Prof-specialty,Not-in-family,White,Female,0,0,40,<=50K
29,Private,113635,HS-grad,9,NotMarried,Craft-repair,Own-child,White,Male,0,0,40,<=50K
28,Private,162994,Bachelors,13,Married,Tech-support,Husband,White,Male,0,0,40,<=50K
40,Private,266803,Masters,14,Married,Prof-specialty,Wife,White,Female,15024,0,50,>50K
20,Private,230482,Dropout,5,NotMarried,Handlers-cleaners,Own-child,White,Male,0,0,40,<=50K
51,Private,299831,CommunityCollege,11,NotMarried,Prof-specialty,Own-child,White,Female,0,0,40,<=50K
30,Private,172830,Masters,14,NotMarried,Adm-clerical,Not-in-family,White,Female,0,0,40,<=50K
50,Private,144084,HS-grad,9,Separated,Sales,Unmarried,White,Female,0,0,55,<=50K
30,Local-gov,295737,HS-grad,9,Married,Prof-specialty,Husband,White,Male,0,0,40,<=50K
34,Private,207685,Bachelors,13,Separated,Prof-specialty,Unmarried,Black,Female,0,0,39,<=50K
55,Private,161423,Masters,14,Married,Prof-specialty,Husband,White,Male,0,0,52,>50K
53,Self-emp-not-inc,122109,CommunityCollege,12,Separated,Sales,Not-in-family,White,Female,0,0,70,<=50K
45,Private,215892,Masters,14,NotMarried,Exec-managerial,Not-in-family,White,Female,0,2824,50,>50K
45,Private,176517,CommunityCollege,12,Separated,Prof-specialty,Unmarried,White,Female,0,0,50,<=50K
40,Self-emp-not-inc,220821,Dropout,4,Married,Farming-fishing,Husband,White,Male,0,0,72,<=50K
73,Local-gov,249043,Masters,14,Married,Exec-managerial,Husband,White,Male,0,0,20,<=50K
18,Private,58949,Dropout,8,NotMarried,Other-service,Own-child,White,Female,0,0,20,<=50K
33,Private,158438,HS-grad,9,Married,Sales,Husband,White,Male,0,0,55,>50K
33,Private,154950,Bachelors,13,Married,Tech-support,Husband,White,Male,0,0,50,<=50K
38,Private,200445,CommunityCollege,10,Married,Machine-op-inspct,Husband,White,Male,0,0,48,>50K
31,Federal-gov,103651,HS-grad,9,Married,Adm-clerical,Husband,White,Male,0,0,45,>50K
51,Self-emp-inc,200046,Bachelors,13,Separated,Sales,Unmarried,White,Male,0,2824,40,>50K
32,Private,193285,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,45,>50K
52,Private,146015,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,<=50K
41,Self-emp-inc,195096,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,50,<=50K
25,Private,221078,HS-grad,9,NotMarried,Sales,Not-in-family,White,Female,0,0,35,<=50K
45,Local-gov,186375,CommunityCollege,11,Married,Protective-serv,Husband,White,Male,0,0,40,<=50K
61,Self-emp-not-inc,44983,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,20,<=50K
71,Private,29770,CommunityCollege,10,Widowed,Other-service,Not-in-family,White,Female,0,0,28,<=50K
63,State-gov,266565,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,27,<=50K
45,State-gov,235431,HS-grad,9,Separated,Sales,Unmarried,Black,Female,0,0,40,<=50K
47,Private,280030,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,52,<=50K
50,Self-emp-not-inc,158352,Masters,14,Separated,Prof-specialty,Not-in-family,White,Female,0,0,25,<=50K
25,Local-gov,109972,Bachelors,13,NotMarried,Prof-specialty,Own-child,White,Male,0,0,45,<=50K
32,Private,278940,HS-grad,9,NotMarried,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,<=50K
40,Private,174395,Doctorate,16,Married,Exec-managerial,Husband,White,Male,0,0,40,>50K
50,Private,141592,Dropout,6,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,<=50K
54,Private,295525,CommunityCollege,10,Separated,Protective-serv,Unmarried,White,Female,0,0,40,<=50K
34,Private,121321,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,50,>50K
42,Private,198955,Dropout,5,Separated,Machine-op-inspct,Not-in-family,Black,Female,0,0,46,<=50K
38,Private,186191,HS-grad,9,Separated,Sales,Not-in-family,White,Male,0,0,60,<=50K
17,Private,208967,Dropout,7,NotMarried,Sales,Own-child,White,Female,0,0,24,<=50K
47,Private,159399,Masters,15,Married,Prof-specialty,Husband,White,Male,0,0,55,>50K
25,Private,262656,CommunityCollege,12,NotMarried,Sales,Own-child,White,Female,0,0,40,<=50K
30,Private,284629,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,40,<=50K
39,Private,182189,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,1887,65,>50K
47,Federal-gov,38819,Bachelors,13,Married,Protective-serv,Husband,White,Male,0,0,45,>50K
57,Private,191873,HS-grad,9,Married,Tech-support,Husband,White,Male,0,0,40,<=50K
25,Private,125082,HS-grad,9,NotMarried,Handlers-cleaners,Own-child,Black,Female,0,0,40,<=50K
68,Private,67791,Masters,14,Married,Prof-specialty,Husband,White,Male,0,0,45,<=50K
34,State-gov,334744,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,65,<=50K
35,Private,198841,HS-grad,9,Married,Farming-fishing,Husband,White,Male,0,0,40,<=50K
39,Local-gov,218490,CommunityCollege,12,Married,Craft-repair,Husband,White,Male,0,0,40,>50K
47,Private,188386,CommunityCollege,12,Married,Craft-repair,Husband,White,Male,0,0,40,<=50K
47,Private,95661,CommunityCollege,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,45,<=50K
55,Self-emp-not-inc,79011,HS-grad,9,Married,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,0,70,<=50K
72,Self-emp-not-inc,103368,CommunityCollege,10,Married,Farming-fishing,Husband,White,Male,0,0,21,<=50K
32,Private,119176,HS-grad,9,Married,Adm-clerical,Wife,White,Female,0,0,44,<=50K
28,Private,90928,CommunityCollege,11,NotMarried,Exec-managerial,Not-in-family,White,Female,0,0,40,<=50K
61,Self-emp-inc,218009,Masters,15,Separated,Prof-specialty,Not-in-family,White,Male,0,0,35,<=50K
44,Self-emp-not-inc,460259,Bachelors,13,Married,Sales,Husband,White,Male,0,0,50,>50K
35,Local-gov,405284,Masters,14,Married,Prof-specialty,Wife,White,Female,0,0,35,>50K
48,Self-emp-not-inc,26502,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,40,>50K
49,Federal-gov,157569,HS-grad,9,Married,Adm-clerical,Husband,White,Male,0,0,46,<=50K
32,Private,252168,CommunityCollege,10,NotMarried,Other-service,Not-in-family,Black,Male,0,0,35,<=50K
26,Federal-gov,269353,CommunityCollege,11,NotMarried,Adm-clerical,Not-in-family,Other,Male,0,0,55,<=50K
56,Self-emp-not-inc,52822,Bachelors,13,Separated,Farming-fishing,Not-in-family,White,Male,0,0,30,<=50K
24,State-gov,147548,Masters,14,NotMarried,Prof-specialty,Not-in-family,White,Female,0,0,20,<=50K
42,Local-gov,216411,CommunityCollege,12,Married,Adm-clerical,Wife,White,Female,0,0,35,>50K
37,State-gov,122493,HS-grad,9,Married,Protective-serv,Husband,White,Male,0,0,55,>50K
57,Private,41680,CommunityCollege,10,Separated,Tech-support,Not-in-family,Black,Female,0,0,40,<=50K
48,Local-gov,100818,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,7443,0,45,<=50K
39,Private,30056,CommunityCollege,10,Separated,Craft-repair,Unmarried,White,Male,0,0,40,<=50K
20,Self-emp-inc,83141,HS-grad,9,NotMarried,Craft-repair,Own-child,White,Male,0,0,40,<=50K
46,Private,178768,HS-grad,9,Separated,Tech-support,Not-in-family,White,Female,0,0,20,<=50K
68,Self-emp-not-inc,376957,Dropout,3,Married,Craft-repair,Husband,Black,Male,0,0,6,<=50K
33,Private,194740,Dropout,8,Married,Transport-moving,Husband,White,Male,0,0,40,<=50K
35,Self-emp-not-inc,160728,HS-grad,9,Married,Farming-fishing,Husband,White,Male,0,0,50,<=50K
20,Private,200967,HS-grad,9,NotMarried,Other-service,Own-child,White,Female,0,0,30,<=50K
42,State-gov,116493,Bachelors,13,Married,Protective-serv,Husband,White,Male,0,0,52,<=50K
42,Private,188615,CommunityCollege,10,Separated,Prof-specialty,Not-in-family,White,Male,0,2231,50,>50K
47,Private,849067,Dropout,8,Separated,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,<=50K
40,Private,193459,CommunityCollege,12,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,40,<=50K
51,State-gov,177487,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,45,<=50K
26,Private,151971,CommunityCollege,10,NotMarried,Handlers-cleaners,Unmarried,White,Male,0,0,35,<=50K
32,Self-emp-inc,169152,CommunityCollege,11,Separated,Exec-managerial,Not-in-family,White,Female,10520,0,80,>50K
59,Private,108929,Doctorate,16,NotMarried,Prof-specialty,Not-in-family,White,Male,0,0,50,<=50K
36,Private,290861,Dropout,7,NotMarried,Craft-repair,Not-in-family,Black,Male,0,0,40,<=50K
38,Self-emp-not-inc,168826,CommunityCollege,10,Married,Craft-repair,Husband,White,Male,0,0,35,<=50K
45,Private,216414,Masters,14,Married,Tech-support,Husband,White,Male,0,0,50,>50K
38,Private,324053,Bachelors,13,Married,Sales,Husband,White,Male,0,0,40,>50K
55,State-gov,197399,Masters,14,Married,Prof-specialty,Husband,White,Male,0,0,40,<=50K
46,Private,138069,CommunityCollege,10,Married,Craft-repair,Husband,White,Male,0,0,40,>50K
59,Private,184553,HS-grad,9,Married,Handlers-cleaners,Husband,White,Male,0,0,45,<=50K
31,Private,328734,Masters,14,NotMarried,Prof-specialty,Not-in-family,White,Female,0,0,30,<=50K
29,Private,336167,HS-grad,9,NotMarried,Machine-op-inspct,Unmarried,Black,Female,0,0,30,<=50K
34,Private,195748,CommunityCollege,12,NotMarried,Adm-clerical,Own-child,Black,Female,0,0,38,<=50K
53,Private,590941,Doctorate,16,NotMarried,Prof-specialty,Unmarried,White,Female,0,1408,40,<=50K
43,Private,211580,CommunityCollege,10,Married,Prof-specialty,Husband,White,Male,0,0,40,>50K
45,Private,166863,Dropout,6,Married,Machine-op-inspct,Husband,White,Male,0,0,40,<=50K
29,Private,141350,HS-grad,9,NotMarried,Protective-serv,Not-in-family,White,Male,0,0,50,<=50K
28,Private,133937,Bachelors,13,Married,Adm-clerical,Husband,White,Male,15024,0,55,>50K
44,Private,282192,CommunityCollege,12,Married,Prof-specialty,Husband,Black,Male,0,0,60,<=50K
32,Private,237582,CommunityCollege,11,NotMarried,Prof-specialty,Not-in-family,White,Female,0,0,38,<=50K
29,Private,262758,CommunityCollege,12,NotMarried,Other-service,Unmarried,Black,Male,0,625,60,<=50K
48,Self-emp-inc,188694,Doctorate,16,Married,Exec-managerial,Husband,White,Male,0,0,40,>50K
40,Local-gov,104196,Dropout,8,Married,Exec-managerial,Husband,White,Male,0,0,40,<=50K
23,Private,172232,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,50,<=50K
29,Self-emp-not-inc,103432,HS-grad,9,NotMarried,Craft-repair,Not-in-family,White,Male,0,0,50,<=50K
65,Private,183544,Dropout,5,Widowed,Sales,Not-in-family,White,Female,0,0,38,<=50K
41,Private,276289,Bachelors,13,NotMarried,Prof-specialty,Not-in-family,Black,Male,0,0,60,<=50K
58,Private,111209,HS-grad,9,Married,Farming-fishing,Husband,White,Male,0,0,45,<=50K
30,Private,176862,CommunityCollege,11,Married,Prof-specialty,Husband,White,Male,0,0,40,<=50K
55,Private,201229,Bachelors,13,Separated,Sales,Not-in-family,White,Female,0,0,8,<=50K
42,Private,186689,HS-grad,9,Married,Other-service,Wife,Black,Female,0,0,60,<=50K
31,Private,177675,Bachelors,13,Married,Sales,Husband,White,Male,0,0,40,>50K
38,Federal-gov,337505,CommunityCollege,10,Married,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,>50K
53,Private,156148,HS-grad,9,NotMarried,Transport-moving,Not-in-family,White,Male,0,0,40,<=50K
50,Self-emp-inc,209642,CommunityCollege,10,Married,Sales,Husband,White,Male,99999,0,55,>50K
62,Private,159474,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,50,<=50K
37,Private,75073,CommunityCollege,10,NotMarried,Craft-repair,Not-in-family,Black,Male,0,0,40,<=50K
56,Self-emp-not-inc,121362,Bachelors,13,Married,Exec-managerial,Wife,White,Female,15024,0,40,>50K
21,Private,321369,Dropout,6,NotMarried,Craft-repair,Own-child,White,Male,0,0,40,<=50K
44,Private,219155,CommunityCollege,12,Married,Sales,Husband,White,Male,0,0,40,>50K
48,Private,329144,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,1977,60,>50K
40,Local-gov,161475,HS-grad,9,Married,Protective-serv,Wife,Black,Female,0,0,75,<=50K
70,Self-emp-inc,99554,Bachelors,13,Separated,Sales,Not-in-family,White,Female,0,0,40,<=50K
40,Private,277488,Dropout,4,Married,Machine-op-inspct,Husband,White,Male,0,0,40,<=50K
27,Local-gov,286352,Bachelors,13,NotMarried,Prof-specialty,Not-in-family,White,Female,0,0,35,<=50K
26,Private,109457,Dropout,6,Married,Craft-repair,Other-relative,White,Male,0,0,48,<=50K
33,Private,236304,Bachelors,13,Married,Exec-managerial,Husband,Black,Male,0,0,60,>50K
35,Private,399601,HS-grad,9,Married,Prof-specialty,Husband,White,Male,0,0,50,>50K
42,State-gov,396758,CommunityCollege,10,Separated,Prof-specialty,Own-child,White,Female,0,0,40,<=50K
37,Private,21798,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,45,>50K
17,Private,192173,Dropout,5,NotMarried,Craft-repair,Other-relative,White,Male,0,0,40,<=50K
40,Private,43546,CommunityCollege,10,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,48,<=50K
20,Private,87546,CommunityCollege,10,NotMarried,Sales,Own-child,White,Female,0,0,40,<=50K
69,Private,135891,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,7,>50K
32,Private,312923,Dropout,3,Married,Craft-repair,Husband,White,Male,0,0,40,<=50K
21,Private,33432,CommunityCollege,10,NotMarried,Prof-specialty,Own-child,White,Female,0,0,8,<=50K
25,Private,270379,HS-grad,9,NotMarried,Tech-support,Other-relative,Black,Female,0,0,35,<=50K
17,Private,134829,Dropout,7,NotMarried,Other-service,Own-child,White,Male,2176,0,20,<=50K
40,Federal-gov,155106,HS-grad,9,Married,Adm-clerical,Husband,White,Male,0,0,55,>50K
50,Local-gov,270221,CommunityCollege,10,Separated,Adm-clerical,Own-child,White,Male,0,0,43,>50K
24,Private,123226,Bachelors,13,NotMarried,Prof-specialty,Not-in-family,White,Male,0,0,40,<=50K
23,Private,154641,HS-grad,9,NotMarried,Handlers-cleaners,Own-child,White,Male,0,0,40,<=50K
73,Private,145570,Dropout,4,Married,Sales,Husband,White,Male,0,0,35,>50K
54,Private,229983,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Female,0,0,36,<=50K
68,Self-emp-not-inc,140892,Masters,14,Married,Transport-moving,Husband,White,Male,0,0,15,<=50K
45,Local-gov,278303,CommunityCollege,12,Married,Exec-managerial,Husband,White,Male,0,0,40,<=50K
66,Private,127139,CommunityCollege,10,Married,Exec-managerial,Husband,White,Male,0,0,40,>50K
32,Self-emp-not-inc,360689,Dropout,7,Separated,Craft-repair,Not-in-family,White,Male,0,0,50,<=50K
24,Private,19513,HS-grad,9,NotMarried,Sales,Own-child,Amer-Indian-Eskimo,Female,0,0,40,<=50K
56,Private,50490,HS-grad,9,Married,Sales,Husband,White,Male,0,0,45,>50K
50,Self-emp-not-inc,34067,CommunityCollege,10,Married,Farming-fishing,Husband,White,Male,0,0,60,>50K
48,Private,359808,HS-grad,9,NotMarried,Handlers-cleaners,Not-in-family,White,Male,0,0,40,>50K
28,Private,105422,CommunityCollege,10,NotMarried,Transport-moving,Not-in-family,White,Male,0,0,50,<=50K
49,Private,28171,HS-grad,9,Separated,Tech-support,Not-in-family,White,Male,4787,0,40,>50K
59,State-gov,49230,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,<=50K
24,Private,165107,CommunityCollege,11,Married,Adm-clerical,Wife,White,Female,0,0,40,<=50K
20,Private,112706,Dropout,7,NotMarried,Handlers-cleaners,Own-child,White,Male,0,0,39,<=50K
56,Private,28297,Dropout,5,Married,Craft-repair,Husband,White,Male,0,0,40,<=50K
53,Private,104748,Dropout,6,Married,Transport-moving,Husband,White,Male,0,0,45,<=50K
21,Private,129137,HS-grad,9,NotMarried,Other-service,Other-relative,White,Female,1055,0,35,<=50K
30,Private,298871,Masters,14,Married,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,1887,45,>50K
